tripinfo_arrival;tripinfo_arrivalLane;tripinfo_arrivalPos;tripinfo_arrivalSpeed;tripinfo_depart;tripinfo_departDelay;tripinfo_departLane;tripinfo_departPos;tripinfo_departSpeed;tripinfo_devices;tripinfo_duration;tripinfo_id;tripinfo_rerouteNo;tripinfo_routeLength;tripinfo_speedFactor;tripinfo_stopTime;tripinfo_timeLoss;tripinfo_vType;tripinfo_vaporized;tripinfo_waitingCount;tripinfo_waitingTime;emissions_CO2_abs;emissions_CO_abs;emissions_HC_abs;emissions_NOx_abs;emissions_PMx_abs;emissions_electricity_abs;emissions_fuel_abs
2041.00;2to3_1;96.00;14.09;1930.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.536 routing_myflow.536 emissions_myflow.536 fcd_myflow.536 glosa_myflow.536;111.00;myflow.536;0;1094.90;1.03;0.00;34.26;CAV;;1;13.00;1359835.171278;2915.307576;836.359831;16752.255336;570.420051;0;428294.672900
2042.00;2to3_0;96.00;13.47;1926.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.535 routing_myflow.535 emissions_myflow.535 fcd_myflow.535 glosa_myflow.535;116.00;myflow.535;0;1094.90;1.01;0.00;37.42;CAV;;1;17.00;1380380.275958;3064.780955;908.158329;16922.628700;594.896525;0;434765.578950
2043.00;2to3_1;96.00;14.28;1941.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.539 routing_myflow.539 emissions_myflow.539 fcd_myflow.539 glosa_myflow.539;102.00;myflow.539;0;1094.90;1.09;0.00;29.22;CAV;;1;4.00;1325941.430434;2821.734803;839.313868;16129.373552;550.491354;0;417619.539088
2044.00;2to3_0;96.00;12.71;1937.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.538 routing_myflow.538 emissions_myflow.538 fcd_myflow.538 glosa_myflow.538;107.00;myflow.538;0;1094.90;0.99;0.00;26.87;CAV;;1;5.00;1360817.841053;3132.849416;954.557868;16650.067611;592.793011;0;428604.209322
2045.00;2to3_1;96.00;16.36;1948.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.541 routing_myflow.541 emissions_myflow.541 fcd_myflow.541 glosa_myflow.541;97.00;myflow.541;0;1094.90;1.19;0.00;30.23;CAV;;1;3.00;1489176.028922;3017.373342;872.647027;18131.180868;599.552293;0;469032.051050
2046.00;2to3_0;96.00;14.16;1944.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.540 routing_myflow.540 emissions_myflow.540 fcd_myflow.540 glosa_myflow.540;102.00;myflow.540;0;1094.90;1.08;0.00;28.22;CAV;;1;4.00;1373346.535545;2960.223892;863.120168;16849.849902;571.856576;0;432550.275790
2046.00;2to3_1;96.00;16.08;1955.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.543 routing_myflow.543 emissions_myflow.543 fcd_myflow.543 glosa_myflow.543;91.00;myflow.543;0;1094.90;1.18;0.00;24.26;CAV;;1;2.00;1539491.032573;3050.255307;842.514939;18916.597227;607.223134;0;484879.312063
2047.00;2to3_0;96.00;15.16;1952.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.542 routing_myflow.542 emissions_myflow.542 fcd_myflow.542 glosa_myflow.542;95.00;myflow.542;0;1094.90;1.10;0.00;22.83;CAV;;1;3.00;1467079.582499;3044.114233;851.996218;18101.465816;593.521639;0;462072.530184
2053.00;2to3_0;96.00;12.05;1959.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.544 routing_myflow.544 emissions_myflow.544 fcd_myflow.544 glosa_myflow.544;94.00;myflow.544;0;1094.90;0.92;0.00;7.40;CAV;;0;0.00;1265398.820650;2640.550824;699.590647;15886.853341;506.188915;0;398550.946792
2053.00;2to3_1;96.00;12.96;1962.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.545 routing_myflow.545 emissions_myflow.545 fcd_myflow.545 glosa_myflow.545;91.00;myflow.545;0;1094.90;0.94;0.00;6.69;CAV;;0;0.00;1293855.090629;2658.735097;709.874533;16157.431567;514.081038;0;407513.563749
2054.00;2to3_0;96.00;14.14;1966.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.546 routing_myflow.546 emissions_myflow.546 fcd_myflow.546 glosa_myflow.546;88.00;myflow.546;0;1094.90;1.12;0.00;17.31;CAV;;0;0.00;1582303.176806;2824.736980;674.193949;19761.410138;580.480688;0;498363.352864
2055.00;2to3_1;96.00;14.80;1973.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.548 routing_myflow.548 emissions_myflow.548 fcd_myflow.548 glosa_myflow.548;82.00;myflow.548;0;1094.90;1.14;0.00;11.91;CAV;;0;0.00;1455922.523692;2731.871685;690.943953;18120.987464;548.676182;0;458558.484026
2059.00;2to3_0;96.00;12.48;1970.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.547 routing_myflow.547 emissions_myflow.547 fcd_myflow.547 glosa_myflow.547;89.00;myflow.547;0;1094.90;0.96;0.00;6.72;CAV;;0;0.00;1328577.047823;2658.858016;688.336505;16641.768426;518.587761;0;418449.617845
2064.00;2to3_1;96.00;13.57;1980.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.550 routing_myflow.550 emissions_myflow.550 fcd_myflow.550 glosa_myflow.550;84.00;myflow.550;0;1094.90;1.03;0.00;6.79;CAV;;0;0.00;1274227.763939;2614.428312;697.085163;15911.009164;504.182806;0;401331.775265
2065.00;2to3_0;96.00;12.51;1977.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.549 routing_myflow.549 emissions_myflow.549 fcd_myflow.549 glosa_myflow.549;88.00;myflow.549;0;1094.90;0.97;0.00;6.22;CAV;;0;0.00;1263846.954743;2585.170258;681.925476;15818.777262;499.415117;0;398062.195171
2066.00;2to3_1;96.00;13.55;1984.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.551 routing_myflow.551 emissions_myflow.551 fcd_myflow.551 glosa_myflow.551;82.00;myflow.551;0;1094.90;1.05;0.00;6.21;CAV;;0;0.00;1259960.996411;2594.062709;698.615345;15699.747120;499.662550;0;396838.320980
2071.00;2to3_1;96.00;15.56;1998.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.555 routing_myflow.555 emissions_myflow.555 fcd_myflow.555 glosa_myflow.555;73.00;myflow.555;0;1094.90;1.19;0.00;6.78;CAV;;0;0.00;1345570.148203;2560.365636;641.056466;16851.823708;506.896429;0;423801.886392
2072.00;2to3_0;96.00;13.77;1991.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.553 routing_myflow.553 emissions_myflow.553 fcd_myflow.553 glosa_myflow.553;81.00;myflow.553;0;1094.90;1.06;0.00;6.34;CAV;;0;0.00;1306855.702572;2603.310731;676.213393;16341.528700;507.527068;0;411608.298402
2075.00;2to3_0;96.00;12.58;1988.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.552 routing_myflow.552 emissions_myflow.552 fcd_myflow.552 glosa_myflow.552;87.00;myflow.552;0;1094.90;0.97;0.00;8.63;CAV;;0;0.00;1358648.877828;2715.379629;701.593838;17024.202785;529.403487;0;427921.079333
2126.00;2to3_0;96.00;12.25;1995.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.554 routing_myflow.554 emissions_myflow.554 fcd_myflow.554 glosa_myflow.554;131.00;myflow.554;0;1094.90;0.93;0.00;45.61;CAV;;1;33.00;1480862.777989;3491.882307;1067.688010;18108.904040;670.555323;0;466413.613808
2126.00;2to3_1;96.00;12.97;2002.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.556 routing_myflow.556 emissions_myflow.556 fcd_myflow.556 glosa_myflow.556;124.00;myflow.556;0;1094.90;0.95;0.00;40.57;CAV;;1;28.00;1489112.975666;3313.747421;968.890956;18313.664622;645.923316;0;469012.096129
2128.00;2to3_0;96.00;13.31;2009.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.558 routing_myflow.558 emissions_myflow.558 fcd_myflow.558 glosa_myflow.558;119.00;myflow.558;0;1094.90;0.99;0.00;39.21;CAV;;1;26.00;1513651.761150;3309.420959;959.906381;18605.022455;648.362365;0;476740.867980
2128.00;2to3_1;96.00;12.73;2013.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.559 routing_myflow.559 emissions_myflow.559 fcd_myflow.559 glosa_myflow.559;115.00;myflow.559;0;1094.90;1.01;0.00;36.17;CAV;;1;20.00;1497774.508845;3250.671012;953.135510;18340.645402;636.709675;0;471740.151187
2129.00;2to3_1;96.00;14.25;2020.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.561 routing_myflow.561 emissions_myflow.561 fcd_myflow.561 glosa_myflow.561;109.00;myflow.561;0;1094.90;1.05;0.00;33.97;CAV;;1;14.00;1403717.543188;3002.677964;861.210780;17284.653642;587.548135;0;442115.907344
2131.00;2to3_0;96.00;12.46;2006.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.557 routing_myflow.557 emissions_myflow.557 fcd_myflow.557 glosa_myflow.557;125.00;myflow.557;0;1094.90;0.92;0.00;38.47;CAV;;1;23.00;1394060.155666;3306.311564;1014.912566;17063.675740;628.872262;0;439074.196921
2131.00;2to3_1;96.00;12.31;2016.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.560 routing_myflow.560 emissions_myflow.560 fcd_myflow.560 glosa_myflow.560;115.00;myflow.560;0;1094.90;0.94;0.00;31.44;CAV;;1;10.00;1264544.808301;2895.533477;876.468841;15489.464218;552.738091;0;398281.956624
2132.00;2to3_0;96.00;13.37;2024.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.562 routing_myflow.562 emissions_myflow.562 fcd_myflow.562 glosa_myflow.562;108.00;myflow.562;0;1094.90;1.01;0.00;29.61;CAV;;1;2.00;1305307.791762;2900.997821;869.832701;15971.029094;556.858856;0;411120.701693
2133.00;2to3_1;96.00;14.61;2027.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.563 routing_myflow.563 emissions_myflow.563 fcd_myflow.563 glosa_myflow.563;106.00;myflow.563;0;1094.90;1.11;0.00;34.09;CAV;;1;7.00;1377672.020689;2879.470203;824.629170;16911.506694;566.051395;0;433912.618662
2134.00;2to3_0;96.00;12.26;2031.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.564 routing_myflow.564 emissions_myflow.564 fcd_myflow.564 glosa_myflow.564;103.00;myflow.564;0;1094.90;0.97;0.00;21.39;CAV;;1;1.00;1385919.620071;3006.971607;876.681502;17027.529611;579.211487;0;436510.270438
2134.00;2to3_1;96.00;14.56;2038.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.566 routing_myflow.566 emissions_myflow.566 fcd_myflow.566 glosa_myflow.566;96.00;myflow.566;0;1094.90;1.14;0.00;26.80;CAV;;1;6.00;1478474.681339;3158.321224;936.388558;18012.152740;614.704079;0;465661.544672
2136.00;2to3_0;96.00;13.65;2045.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.568 routing_myflow.568 emissions_myflow.568 fcd_myflow.568 glosa_myflow.568;91.00;myflow.568;0;1094.90;1.03;0.00;14.40;CAV;;0;0.00;1460911.865354;2859.393768;756.071862;18119.790010;567.565934;0;460129.902480
2137.00;2to3_1;96.00;12.19;2034.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.565 routing_myflow.565 emissions_myflow.565 fcd_myflow.565 glosa_myflow.565;103.00;myflow.565;0;1094.90;0.94;0.00;18.72;CAV;;1;4.00;1354769.354126;2859.832053;802.320882;16755.256727;555.274973;0;426699.158429
2138.00;2to3_0;96.00;12.42;2042.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.567 routing_myflow.567 emissions_myflow.567 fcd_myflow.567 glosa_myflow.567;96.00;myflow.567;0;1094.90;0.95;0.00;12.98;CAV;;0;0.00;1441138.650912;2850.897060;743.336932;17981.700594;561.783993;0;453902.078520
2138.00;2to3_1;96.00;14.13;2063.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.573 routing_myflow.573 emissions_myflow.573 fcd_myflow.573 glosa_myflow.573;75.00;myflow.573;0;1094.90;1.19;0.00;8.93;CAV;;0;0.00;1391525.971795;2538.774260;611.209552;17437.080804;512.559461;0;438276.124459
2140.00;2to3_0;96.00;13.22;2052.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.570 routing_myflow.570 emissions_myflow.570 fcd_myflow.570 glosa_myflow.570;88.00;myflow.570;0;1094.90;0.98;0.00;7.08;CAV;;0;0.00;1296398.694371;2645.838039;692.836636;16252.215106;511.230986;0;408314.714728
2146.00;2to3_0;96.00;12.34;2049.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.569 routing_myflow.569 emissions_myflow.569 fcd_myflow.569 glosa_myflow.569;97.00;myflow.569;0;1094.90;0.89;0.00;8.20;CAV;;0;0.00;1252564.082931;2595.881847;687.099533;15712.549178;500.116818;0;394508.488694
2158.00;2to3_0;96.00;10.33;2060.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.572 routing_myflow.572 emissions_myflow.572 fcd_myflow.572 glosa_myflow.572;98.00;myflow.572;0;1094.90;0.77;0.00;7.53;CAV;;0;0.00;1335977.416010;2686.700676;708.012888;16689.537421;525.750743;0;420780.417364
2161.00;2to3_0;96.00;11.05;2056.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.571 routing_myflow.571 emissions_myflow.571 fcd_myflow.571 glosa_myflow.571;105.00;myflow.571;0;1094.90;0.81;0.00;7.52;CAV;;0;0.00;1259117.363731;2648.527791;716.860131;15752.808117;509.393976;0;396572.492052
2163.00;2to3_1;96.00;10.93;2070.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.575 routing_myflow.575 emissions_myflow.575 fcd_myflow.575 glosa_myflow.575;93.00;myflow.575;0;1094.90;0.79;0.00;6.81;CAV;;0;0.00;1327154.119110;2720.563430;725.867427;16583.973390;527.134769;0;418001.448631
2164.00;2to3_0;96.00;9.61;2067.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.574 routing_myflow.574 emissions_myflow.574 fcd_myflow.574 glosa_myflow.574;97.00;myflow.574;0;1094.90;0.75;0.00;8.38;CAV;;0;0.00;1281678.889548;2596.357688;681.830137;16052.763433;505.782975;0;403678.520491
2165.00;2to3_1;96.00;13.43;2078.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.577 routing_myflow.577 emissions_myflow.577 fcd_myflow.577 glosa_myflow.577;87.00;myflow.577;0;1094.90;1.02;0.00;9.47;CAV;;0;0.00;1366029.585388;2706.110488;694.405801;17117.682502;529.350994;0;430245.709675
2166.00;2to3_0;96.00;13.11;2074.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.576 routing_myflow.576 emissions_myflow.576 fcd_myflow.576 glosa_myflow.576;92.00;myflow.576;0;1094.90;1.00;0.00;14.65;CAV;;0;0.00;1505061.711440;2787.047612;683.591568;18825.473411;563.517575;0;474035.321477
2216.00;2to3_0;96.00;13.55;2081.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.578 routing_myflow.578 emissions_myflow.578 fcd_myflow.578 glosa_myflow.578;135.00;myflow.578;0;1094.90;0.99;0.00;59.00;CAV;;1;43.00;1732196.132798;3831.501580;1138.436576;21140.141845;757.915676;0;545573.749714
2216.00;2to3_1;96.00;12.22;2088.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.580 routing_myflow.580 emissions_myflow.580 fcd_myflow.580 glosa_myflow.580;128.00;myflow.580;0;1094.90;0.95;0.00;44.91;CAV;;1;33.00;1543716.281394;3538.462900;1061.068538;18914.540119;684.939089;0;486210.005502
2218.00;2to3_1;96.00;13.70;2099.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.583 routing_myflow.583 emissions_myflow.583 fcd_myflow.583 glosa_myflow.583;119.00;myflow.583;0;1094.90;0.99;0.00;39.03;CAV;;1;27.00;1509385.615157;3331.550589;978.135224;18516.894038;651.254946;0;475397.202753
2219.00;2to3_0;96.00;11.75;2085.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.579 routing_myflow.579 emissions_myflow.579 fcd_myflow.579 glosa_myflow.579;134.00;myflow.579;0;1094.90;0.85;0.00;40.83;CAV;;1;28.00;1481665.469157;3465.004790;1042.521238;18218.719075;663.978143;0;466666.401003
2220.00;2to3_1;96.00;12.35;2096.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.582 routing_myflow.582 emissions_myflow.582 fcd_myflow.582 glosa_myflow.582;124.00;myflow.582;0;1094.90;0.95;0.00;40.44;CAV;;1;25.00;1548590.403312;3309.613664;941.730807;19075.729278;654.636762;0;487745.130314
2221.00;2to3_0;96.00;11.67;2092.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.581 routing_myflow.581 emissions_myflow.581 fcd_myflow.581 glosa_myflow.581;129.00;myflow.581;0;1094.90;0.92;0.00;42.93;CAV;;1;26.00;1598662.069069;3478.719270;981.238388;19817.324815;680.483632;0;503515.729964
2222.00;2to3_0;96.00;13.23;2103.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.584 routing_myflow.584 emissions_myflow.584 fcd_myflow.584 glosa_myflow.584;119.00;myflow.584;0;1094.90;1.04;0.00;43.24;CAV;;1;24.00;1539021.707261;3410.561149;1015.970907;18810.460281;665.491380;0;484731.405238
2222.00;2to3_1;96.00;14.85;2106.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.585 routing_myflow.585 emissions_myflow.585 fcd_myflow.585 glosa_myflow.585;116.00;myflow.585;0;1094.90;1.08;0.00;41.98;CAV;;1;25.00;1517854.990252;3367.111809;1000.075456;18563.086037;656.892073;0;478064.753352
2223.00;2to3_1;96.00;15.72;2117.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.588 routing_myflow.588 emissions_myflow.588 fcd_myflow.588 glosa_myflow.588;106.00;myflow.588;0;1094.90;1.16;0.00;38.04;CAV;;1;14.00;1390043.306825;2846.196433;805.312369;17056.922188;568.642189;0;437809.075764
2224.00;2to3_0;96.00;13.62;2110.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.586 routing_myflow.586 emissions_myflow.586 fcd_myflow.586 glosa_myflow.586;114.00;myflow.586;0;1094.90;1.00;0.00;34.95;CAV;;1;13.00;1338181.446061;2896.755395;843.433515;16434.844846;566.148020;0;421474.596793
2225.00;2to3_1;96.00;14.15;2128.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.591 routing_myflow.591 emissions_myflow.591 fcd_myflow.591 glosa_myflow.591;97.00;myflow.591;0;1094.90;1.06;0.00;22.40;CAV;;1;6.00;1444830.429967;3127.609833;906.950468;17762.994906;602.464149;0;455064.908244
2226.00;2to3_0;96.00;14.45;2121.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.589 routing_myflow.589 emissions_myflow.589 fcd_myflow.589 glosa_myflow.589;105.00;myflow.589;0;1094.90;1.05;0.00;29.24;CAV;;1;7.00;1459208.090212;3256.313996;981.197455;17819.952483;624.286319;0;459593.285776
2228.00;2to3_1;96.00;12.54;2124.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.590 routing_myflow.590 emissions_myflow.590 fcd_myflow.590 glosa_myflow.590;104.00;myflow.590;0;1094.90;0.91;0.00;16.75;CAV;;1;2.00;1471748.217287;3017.653357;819.941636;18280.189434;591.138214;0;463542.876771
2229.00;2to3_0;96.00;10.85;2114.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.587 routing_myflow.587 emissions_myflow.587 fcd_myflow.587 glosa_myflow.587;115.00;myflow.587;0;1094.90;0.81;0.00;16.79;CAV;;1;1.00;1404341.790177;2967.131340;814.175857;17511.007852;574.996532;0;442312.463635
2230.00;2to3_1;96.00;14.66;2139.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.594 routing_myflow.594 emissions_myflow.594 fcd_myflow.594 glosa_myflow.594;91.00;myflow.594;0;1094.90;1.14;0.00;20.88;CAV;;1;1.00;1648632.954145;3001.357431;743.539772;20499.358704;615.466555;0;519254.657997
2231.00;2to3_0;96.00;12.97;2135.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.593 routing_myflow.593 emissions_myflow.593 fcd_myflow.593 glosa_myflow.593;96.00;myflow.593;0;1094.90;0.97;0.00;14.33;CAV;;0;0.00;1416087.567386;2832.394099;737.550328;17715.434976;554.626535;0;446011.978995
2231.00;2to3_1;96.00;14.84;2146.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.596 routing_myflow.596 emissions_myflow.596 fcd_myflow.596 glosa_myflow.596;85.00;myflow.596;0;1094.90;1.10;0.00;12.76;CAV;;0;0.00;1562795.848258;2844.997661;689.143861;19533.635977;578.738314;0;492219.347426
2233.00;2to3_0;96.00;10.88;2132.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.592 routing_myflow.592 emissions_myflow.592 fcd_myflow.592 glosa_myflow.592;101.00;myflow.592;0;1094.90;0.87;0.00;9.40;CAV;;0;0.00;1328211.403797;2787.973407;754.539971;16604.503604;536.100749;0;418334.417077
2233.00;2to3_1;96.00;12.73;2142.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.595 routing_myflow.595 emissions_myflow.595 fcd_myflow.595 glosa_myflow.595;91.00;myflow.595;0;1094.90;0.97;0.00;9.56;CAV;;0;0.00;1424969.780593;2759.444990;700.678881;17824.662771;546.630119;0;448809.527673
2236.00;2to3_0;96.00;14.53;2157.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.599 routing_myflow.599 emissions_myflow.599 fcd_myflow.599 glosa_myflow.599;79.00;myflow.599;0;1094.90;1.09;0.00;6.38;CAV;;0;0.00;1295868.862968;2590.952239;676.839439;16193.736388;504.060397;0;408147.896257
2245.00;2to3_0;96.00;13.65;2160.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.600 routing_myflow.600 emissions_myflow.600 fcd_myflow.600 glosa_myflow.600;85.00;myflow.600;0;1094.90;1.06;0.00;10.08;CAV;;0;0.00;1291968.352829;2559.384192;663.516629;16147.162900;501.166412;0;406919.346256
2245.00;2to3_1;96.00;16.36;2171.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.603 routing_myflow.603 emissions_myflow.603 fcd_myflow.603 glosa_myflow.603;74.00;myflow.603;0;1094.90;1.21;0.00;7.83;CAV;;0;0.00;1478432.273341;2647.357395;634.074461;18480.702563;539.835072;0;465648.208340
2248.00;2to3_0;96.00;11.65;2153.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.598 routing_myflow.598 emissions_myflow.598 fcd_myflow.598 glosa_myflow.598;95.00;myflow.598;0;1094.90;0.92;0.00;8.88;CAV;;0;0.00;1267915.139810;2661.078331;718.335334;15854.400481;510.577450;0;399343.484427
2248.00;2to3_1;96.00;13.64;2164.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.601 routing_myflow.601 emissions_myflow.601 fcd_myflow.601 glosa_myflow.601;84.00;myflow.601;0;1094.90;1.06;0.00;9.62;CAV;;0;0.00;1420384.676171;2643.193365;657.096531;17718.191308;532.744870;0;447365.423176
2253.00;2to3_0;96.00;11.13;2150.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.597 routing_myflow.597 emissions_myflow.597 fcd_myflow.597 glosa_myflow.597;103.00;myflow.597;0;1094.90;0.83;0.00;8.15;CAV;;0;0.00;1315344.367483;2784.576426;759.674844;16435.647080;534.143153;0;414281.798048
2255.00;2to3_0;96.00;11.60;2168.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.602 routing_myflow.602 emissions_myflow.602 fcd_myflow.602 glosa_myflow.602;87.00;myflow.602;0;1094.90;0.88;0.00;6.02;CAV;;0;0.00;1339470.126011;2625.958073;663.096312;16824.043832;515.085404;0;421880.520699
2305.00;2to3_1;96.00;15.80;2186.00;0.80;1to2_1;5.10;0.00;tripinfo_myflow.607 routing_myflow.607 emissions_myflow.607 fcd_myflow.607 glosa_myflow.607;119.00;myflow.607;0;1094.90;1.17;0.00;51.64;CAV;;1;39.00;1639713.487344;3582.879165;1044.982118;20116.140708;706.439214;0;516445.436503
2306.00;2to3_0;96.00;13.16;2175.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.604 routing_myflow.604 emissions_myflow.604 fcd_myflow.604 glosa_myflow.604;131.00;myflow.604;0;1094.90;0.99;0.00;55.46;CAV;;1;43.00;1557615.685981;3637.132037;1106.105276;19035.612167;704.289342;0;490587.810838
2308.00;2to3_1;96.00;12.07;2178.00;0.00;1to2_1;5.10;0.00;tripinfo_myflow.605 routing_myflow.605 emissions_myflow.605 fcd_myflow.605 glosa_myflow.605;130.00;myflow.605;0;1094.90;0.93;0.00;45.38;CAV;;1;32.00;1529587.572965;3461.525995;1017.926734;18831.070725;672.522446;0;481759.990837
2308.00;2to3_0;96.00;12.90;2182.00;0.40;1to2_0;5.10;0.00;tripinfo_myflow.606 routing_myflow.606 emissions_myflow.606 fcd_myflow.606 glosa_myflow.606;126.00;myflow.606;0;1094.90;1.00;0.00;46.69;CAV;;1;33.00;1618074.058405;3419.904481;967.744198;19909.099909;683.316573;0;509629.754644
2310.00;2to3_0;96.00;13.86;2189.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.608 routing_myflow.608 emissions_myflow.608 fcd_myflow.608 glosa_myflow.608;121.00;myflow.608;0;1094.90;1.04;0.00;44.59;CAV;;1;31.00;1584024.571727;3455.524397;1003.188775;19450.406703;679.651455;0;498905.552828
2310.00;2to3_1;96.00;14.99;2193.00;0.60;1to2_1;5.10;0.00;tripinfo_myflow.609 routing_myflow.609 emissions_myflow.609 fcd_myflow.609 glosa_myflow.609;117.00;myflow.609;0;1094.90;1.09;0.00;44.37;CAV;;1;30.00;1533333.108565;3348.170056;972.939860;18830.429202;657.547462;0;482939.754389
2311.00;2to3_1;96.00;16.03;2200.00;0.40;1to2_1;5.10;0.00;tripinfo_myflow.611 routing_myflow.611 emissions_myflow.611 fcd_myflow.611 glosa_myflow.611;111.00;myflow.611;0;1094.90;1.23;0.00;47.08;CAV;;1;29.00;1696643.541868;3424.338468;958.182474;20803.698715;692.962486;0;534376.154760
2312.00;2to3_0;96.00;13.11;2196.00;0.00;1to2_0;5.10;0.00;tripinfo_myflow.610 routing_myflow.610 emissions_myflow.610 fcd_myflow.610 glosa_myflow.610;116.00;myflow.610;0;1094.90;1.00;0.00;36.46;CAV;;1;16.00;1334729.807432;3010.118959;901.912339;16349.014794;580.903918;0;420387.474801
2313.00;2to3_0;96.00;13.68;2204.00;0.80;1to2_0;5.10;0.00;tripinfo_myflow.612 routing_myflow.612 emissions_myflow.612 fcd_myflow.612 glosa_myflow.612;109.00;myflow.612;0;1094.90;1.01;0.00;30.91;CAV;;1;6.00;1354209.185558;3015.319926;901.150127;16584.620591;579.214221;0;426522.726458
2314.00;2to3_1;96.00;12.88;2207.00;0.20;1to2_1;5.10;0.00;tripinfo_myflow.613 routing_myflow.613 emissions_myflow.613 fcd_myflow.613 glosa_myflow.613;107.00;myflow.613;0;1094.90;0.98;0.00;25.76;CAV;;1;5.00;1410318.200158;3174.488882;963.120114;17230.023207;607.354800;0;444194.868295
2315.00;2to3_1;96.00;14.50;2225.00;0.20;1to2_0;5.10;0.00;tripinfo_myflow.618 routing_myflow.618 emissions_myflow.618 fcd_myflow.618 glosa_myflow.618;90.00;myflow.618;0;1094.90;1.10;0.00;17.78;CAV;;1;4.00;1606406.074714;3121.439232;842.987021;19780.379765;625.769568;0;505954.901810
2316.00;2to3_0;96.00;13.14;2211.00;0.60;1to2_0;5.10;0.00;tripinfo_myflow.614 routing_myflow.614 emissions_myflow.614 fcd_myflow.614 glosa_myflow.614;105.00;myflow.614;0;1094.90;0.97;0.00;22.80;CAV;;1;5.00;1369462.713088;3034.099583;889.039349;16857.558114;579.756687;0;431326.998758
